source	model	target	contrast	field	reviewer	producer	abs_diff	rel_diff	match
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	MMRd_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	analytic_n	507	507	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	residual_df	501.0	501.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	n_NSMP	147	147	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	coefficient	-1.3603404124418343	-1.3603404124418343	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	coefficient_SE	0.804194375682185	0.804194375682185	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	residual_SD	4.822866648888411	4.822866648888411	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	d	-0.28206054852363993	-0.2820605485236399	5.551115123125783e-17	1.9680579762683602e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	coefficient_t_CI_lo	-2.9403494033800914	-2.9403494033800914	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	coefficient_t_CI_hi	0.21966857849642252	0.2196685784964225	2.7755575615628914e-17	1.2635205183012071e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	coefficient_boot_CI_lo	-2.9161790536524883	-2.9161790536524865	1.7763568394002505e-15	6.091384673980771e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	coefficient_boot_CI_hi	0.30349663585272574	0.303496635852724	1.7208456881689926e-15	5.67006511730844e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	d_boot_CI_lo	-0.6214646012896532	-0.6214646012896536	4.440892098500626e-16	7.145848837222516e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	d_boot_CI_hi	0.06247972149944006	0.0624797214994397	3.608224830031759e-16	5.775033472362895e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	d_boot_SE	0.1718468455775857	0.1718468455775857	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	perm_p_raw	0.10044977511244378	0.1004497751124437	8.326672684688674e-17	8.289389075652761e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	BH18_q_descriptive	0.12173913043478261	0.1217391304347826	1.3877787807814457e-17	1.1399611413561877e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	wald_t_p_diagnostic	0.09135237911893732	0.0913523791189373	1.3877787807814457e-17	1.519149029468199e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	HOXA9	POLE_vs_MMRd	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	analytic_n	507	507	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	residual_df	501.0	501.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	n_NSMP	147	147	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	coefficient	-6.7214404834035575	-6.7214404834035575	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	coefficient_SE	1.7690502370780627	1.7690502370780627	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	residual_SD	9.886815941303105	9.886815941303103	1.7763568394002505e-15	1.7966925347313818e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	d	-0.6798387391156041	-0.6798387391156041	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	coefficient_t_CI_lo	-10.197111744637812	-10.197111744637812	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	coefficient_t_CI_hi	-3.2457692221693026	-3.245769222169302	4.440892098500626e-16	1.3682094426702853e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	coefficient_boot_CI_lo	-10.165685766244017	-10.16568576624402	1.7763568394002505e-15	1.7474048286036805e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	coefficient_boot_CI_hi	-3.1071057492295853	-3.1071057492295884	3.1086244689504383e-15	1.0004887891959346e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	d_boot_CI_lo	-1.0509447375841512	-1.0509447375841512	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	d_boot_CI_hi	-0.31047131307081577	-0.3104713130708157	5.551115123125783e-17	1.7879639404429043e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	d_boot_SE	0.18506110400124942	0.1850611040012494	2.7755575615628914e-17	1.4998060108536654e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	perm_p_raw	0.0004997501249375312	0.0004997501249375	3.122502256758253e-17	6.248127015773654e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	BH18_q_descriptive	0.0014992503748125937	0.0014992503748125	9.367506770274758e-17	6.248127015773654e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	wald_t_p_diagnostic	0.00016283292741993622	0.0001628329274199	3.621235256101585e-17	2.2238961821053825e-13	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	analytic_n	507	507	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	residual_df	501.0	501.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	n_NSMP	147	147	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	coefficient	-5.1082323847034194	-5.1082323847034194	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	coefficient_SE	1.2414897701676548	1.2414897701676548	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	residual_SD	9.886815941303105	9.886815941303103	1.7763568394002505e-15	1.7966925347313818e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	d	-0.5166711320439675	-0.5166711320439675	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	coefficient_t_CI_lo	-7.5474001510270785	-7.5474001510270785	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	coefficient_t_CI_hi	-2.6690646183797604	-2.6690646183797604	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	coefficient_boot_CI_lo	-7.5717820785646115	-7.571782078564616	4.440892098500626e-15	5.865055349483178e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	coefficient_boot_CI_hi	-2.7650786169052215	-2.765078616905226	4.440892098500626e-15	1.6060635930384613e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	d_boot_CI_lo	-0.7789858766496854	-0.7789858766496858	3.3306690738754696e-16	4.2756475742541475e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	d_boot_CI_hi	-0.2781058902049631	-0.2781058902049637	5.551115123125783e-16	1.9960437080403505e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	d_boot_SE	0.12784998968971595	0.1278499896897159	5.551115123125783e-17	4.3418972004596945e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	perm_p_raw	0.0004997501249375312	0.0004997501249375	3.122502256758253e-17	6.248127015773654e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	BH18_q_descriptive	0.0014992503748125937	0.0014992503748125	9.367506770274758e-17	6.248127015773654e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	wald_t_p_diagnostic	4.534073470487469e-05	4.534073470487469e-05	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	MMRd_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	analytic_n	507	507	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	residual_df	501.0	501.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	n_NSMP	147	147	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	coefficient	-1.613208098700138	-1.613208098700138	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	coefficient_SE	1.648588350505913	1.648588350505913	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	residual_SD	9.886815941303105	9.886815941303103	1.7763568394002505e-15	1.7966925347313818e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	d	-0.1631676070716366	-0.1631676070716366	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	coefficient_t_CI_lo	-4.852206647957358	-4.852206647957358	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	coefficient_t_CI_hi	1.6257904505570817	1.6257904505570815	2.220446049250313e-16	1.365763987904758e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	coefficient_boot_CI_lo	-4.824266081561873	-4.824266081561872	1.7763568394002505e-15	3.682128658262459e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	coefficient_boot_CI_hi	1.8677123771044488	1.8677123771044524	3.552713678800501e-15	1.9021738691416373e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	d_boot_CI_lo	-0.48681482020603156	-0.4868148202060316	5.551115123125783e-17	1.1402929600163814e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	d_boot_CI_hi	0.1881497725114428	0.1881497725114428	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	d_boot_SE	0.17218505487811642	0.1721850548781164	2.7755575615628914e-17	1.6119619461326704e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	perm_p_raw	0.3288355822088955	0.3288355822088955	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	BH18_q_descriptive	0.36994002998500747	0.3699400299850074	5.551115123125783e-17	1.5005445945794925e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	wald_t_p_diagnostic	0.32828005141183786	0.3282800514118378	5.551115123125783e-17	1.6909693718067967e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	WT1	POLE_vs_MMRd	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	analytic_n	507	507	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	residual_df	501.0	501.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	n_NSMP	147	147	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	coefficient	-1.5381783527700572	-1.5381783527700572	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	coefficient_SE	0.8626937912335744	0.8626937912335744	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	residual_SD	4.821397690615693	4.821397690615693	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	d	-0.31903162764688503	-0.319031627646885	5.551115123125783e-17	1.7399889672599938e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	coefficient_t_CI_lo	-3.2331217492833617	-3.2331217492833617	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	coefficient_t_CI_hi	0.1567650437432473	0.1567650437432473	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	coefficient_boot_CI_lo	-3.2532475263657674	-3.2532475263657665	8.881784197001252e-16	2.730128625325715e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	coefficient_boot_CI_hi	0.15361025636041278	0.1536102563604132	4.163336342344337e-16	2.7103244542317345e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	d_boot_CI_lo	-0.6836367343923925	-0.6836367343923921	3.3306690738754696e-16	4.871986694564807e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	d_boot_CI_hi	0.031221465433250606	0.0312214654332507	9.367506770274758e-17	3.0003417969927867e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	d_boot_SE	0.18337060608447536	0.1833706060844753	5.551115123125783e-17	3.02726551526393e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	perm_p_raw	0.05297351324337831	0.0529735132433783	1.3877787807814457e-17	2.6197597550412014e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	BH18_q_descriptive	0.08668393076189178	0.0866839307618917	8.326672684688674e-17	9.605785768484413e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	wald_t_p_diagnostic	0.0751925305278602	0.0751925305278602	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_NSMP	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	analytic_n	507	507	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	residual_df	501.0	501.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	n_NSMP	147	147	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	coefficient	-0.9356359243966124	-0.9356359243966124	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	coefficient_SE	0.6054240259296672	0.6054240259296672	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	residual_SD	4.821397690615693	4.821397690615693	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	d	-0.19405906428704736	-0.1940590642870473	5.551115123125783e-17	2.860528645502852e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	coefficient_t_CI_lo	-2.1251187574336665	-2.1251187574336665	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	coefficient_t_CI_hi	0.2538469086404418	0.2538469086404418	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	coefficient_boot_CI_lo	-2.1142529075571677	-2.114252907557169	1.3322676295501878e-15	6.301363591782898e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	coefficient_boot_CI_hi	0.23148464909591343	0.2314846490959131	3.3306690738754696e-16	1.4388293508376203e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	d_boot_CI_lo	-0.44102037689944396	-0.4410203768994444	4.440892098500626e-16	1.0069584833521603e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	d_boot_CI_hi	0.04743976594395667	0.0474397659439566	6.938893903907228e-17	1.4626745654910173e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	d_boot_SE	0.12367268983058462	0.1236726898305846	1.3877787807814457e-17	1.122138430628881e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	perm_p_raw	0.10144927536231885	0.1014492753623188	4.163336342344337e-17	4.1038601088822763e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	BH18_q_descriptive	0.12173913043478261	0.1217391304347826	1.3877787807814457e-17	1.1399611413561877e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	wald_t_p_diagnostic	0.12287549881543428	0.1228754988154342	6.938893903907228e-17	5.64709317219524e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	MMRd_vs_NSMP	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	analytic_n	507	507	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	residual_df	501.0	501.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	n_NSMP	147	147	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	coefficient	-0.6025424283734448	-0.6025424283734448	0.0	0.0	True
