model	target	contrast	analytic_n	residual_df	n_POLE	n_MMRd	n_NSMP	n_p53abn	coefficient	coefficient_SE	residual_SD	d	coefficient_t_CI_lo	coefficient_t_CI_hi	coefficient_boot_CI_lo	coefficient_boot_CI_hi	d_boot_CI_lo	d_boot_CI_hi	d_boot_SE	perm_p_raw	wald_t_p_diagnostic	n_boot_used	n_boot_failed	interpretation_state	BH18_q_descriptive
CPTAC_CONFIRMATORY_N135	HOXA9	POLE_vs_MMRd	135	129.0	6	47	66	16	-2.18290246764012	1.913887186012833	4.396728627167876	-0.49648332948086044	-5.969575139094828	1.6037702038145882	-7.119164314548303	2.213740969442066	-1.6961958025043489	0.5231241679483509	0.5572310160974102	0.23938030984507747	0.25616631983023547	1998	2	OPPOSITE_DIRECTION_POINT_HETEROGENEITY_UNRESOLVED	0.39171323429194493
CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_NSMP	135	129.0	6	47	66	16	-1.1424745274356678	4.03610578312471	9.26930389039666	-0.12325354103659428	-9.128008669548976	6.843059614677641	-8.581589959705964	5.996316382949553	-0.9322235131955421	0.6501193198602954	0.3906729759124016	0.7731134432783608	0.7775818345962642	1995	5	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.8185907046476762
CPTAC_CONFIRMATORY_N135	WT1	MMRd_vs_NSMP	135	129.0	6	47	66	16	-0.9975468332301178	2.056499668928867	9.26930389039666	-0.10761831147467428	-5.066381794924866	3.071288128464631	-5.137379037609031	3.0706740301226207	-0.5847008095620972	0.33753586157859294	0.23369220130487808	0.5857071464267866	0.6284492301405791	1995	5	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.8109791258217045
CPTAC_CONFIRMATORY_N135	WT1	POLE_vs_MMRd	135	129.0	6	47	66	16	-0.14492769420554996	4.034909461882443	9.26930389039666	-0.015635229561920004	-8.128094885441357	7.838239497030257	-7.35074496792677	7.559734765987761	-0.8042067534242623	0.8351882497677434	0.40542924877803355	0.9710144927536232	0.97140290593716	1995	5	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.9710144927536233
CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_NSMP	135	129.0	6	47	66	16	-3.2614964374119553	1.979063465900733	4.545108991076397	-0.7175837683574559	-7.177121974888379	0.6541291000644693	-6.563883629971958	0.013649279335329082	-1.4852371818544579	0.0030653208495380864	0.3829639386412497	0.09495252373813093	0.10178625703113074	1998	2	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.2098950524737631
CPTAC_CONFIRMATORY_N135	PAX8	MMRd_vs_NSMP	135	129.0	6	47	66	16	-0.2898804034744509	1.0083837196316414	4.545108991076397	-0.06377853733399688	-2.284992289574607	1.705231482625705	-2.2932114451413033	1.7230633156609028	-0.5142329199073195	0.3872906359347289	0.22926671032756935	0.7276361819090454	0.7742135004072305	1998	2	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.8185907046476762
CPTAC_CONFIRMATORY_N135	PAX8	POLE_vs_MMRd	135	129.0	6	47	66	16	-2.9716160339375044	1.9784768619336244	4.545108991076397	-0.653805231023459	-6.886080961098206	0.9428488932231973	-6.211579998840542	0.5722133682023195	-1.3902053650975092	0.13144977576209516	0.3866148495539258	0.14492753623188406	0.13554837100159683	1998	2	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.2608695652173913
CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_NSMP	135	129.0	6	47	66	16	-4.149778820914196	1.2982583967334518	2.981574877917337	-1.3918076824597012	-6.718414855119924	-1.5811427867084666	-5.852618456194596	-2.5681802241616998	-2.063298287227305	-0.8873264540520779	0.30440126317013466	0.0014992503748125937	0.0017499977289188557	1991	9	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.012593703148425789
CPTAC_CONFIRMATORY_N135	LHX1	MMRd_vs_NSMP	135	129.0	6	47	66	16	-1.8341898830962604	0.6614960326930488	2.981574877917337	-0.6151748516131388	-3.142975984795821	-0.5254037813966996	-3.195266943536316	-0.5287874334865841	-1.115165293504166	-0.17761512196113427	0.24019910504523587	0.0029985007496251873	0.006381755046276736	1991	9	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.012593703148425789
CPTAC_CONFIRMATORY_N135	LHX1	POLE_vs_MMRd	135	129.0	6	47	66	16	-2.3155889378179353	1.2978735866760798	2.981574877917337	-0.7766328308465624	-4.883463615900586	0.25228574026471584	-3.869818291780115	-0.8039806886775023	-1.325503906683183	-0.2798915333752778	0.2704099108246584	0.07496251874062969	0.07675165565055556	1991	9	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.1927607624759049
CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_NSMP	230	NA	13	72	109	36	NA	NA	NA	-1.0711602288477375	NA	NA	NA	NA	-1.6981313629204728	-0.44418909477500235	0.31988323166976285	0.0008122166123789822	NA	1999	2	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.0073099495114108395
CPTAC_FIXED_EFFECT_META	GATA2	MMRd_vs_NSMP	230	NA	13	72	109	36	NA	NA	NA	-0.6199066525179047	NA	NA	NA	NA	-1.0229648416481991	-0.2168484633876102	0.20564193322974209	0.00257407152596932	NA	1999	2	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.008145453942437573
CPTAC_FIXED_EFFECT_META	GATA2	POLE_vs_MMRd	230	NA	13	72	109	36	NA	NA	NA	-0.4373895626964306	NA	NA	NA	NA	-1.075508141963025	0.20072901657016373	0.32557070370744606	0.1791247147737236	NA	1999	2	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.23894558655261824
CPTAC_FIXED_EFFECT_META	SOX9	POLE_vs_NSMP	230	NA	13	72	109	36	NA	NA	NA	-1.050099734192495	NA	NA	NA	NA	-1.705068977994828	-0.3951304903901618	0.3341679815318026	0.0016755135339900885	NA	1994	7	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.007539810902955398
CPTAC_FIXED_EFFECT_META	SOX9	MMRd_vs_NSMP	230	NA	13	72	109	36	NA	NA	NA	-0.6070935787947469	NA	NA	NA	NA	-1.0039566288617774	-0.21023052872771636	0.20248114799338293	0.0027151513141458576	NA	1994	7	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.008145453942437573
CPTAC_FIXED_EFFECT_META	SOX9	POLE_vs_MMRd	230	NA	13	72	109	36	NA	NA	NA	-0.43372191931544635	NA	NA	NA	NA	-1.0408278339619983	0.1733839953311057	0.30974791563599596	0.16144098014052566	NA	1994	7	CPTAC_META_SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.23894558655261824
CPTAC_FIXED_EFFECT_META	HOXA9	POLE_vs_NSMP	230	NA	13	72	109	36	NA	NA	NA	-0.6761167223756436	NA	NA	NA	NA	-1.3858739760969372	0.03364053134565004	0.36212104781698656	0.061887426253798665	NA	1998	4	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.1113973672568376
CPTAC_FIXED_EFFECT_META	HOXA9	MMRd_vs_NSMP	230	NA	13	72	109	36	NA	NA	NA	-0.0212443334838002	NA	NA	NA	NA	-0.4094697812050495	0.36698111423744917	0.19807420802104558	0.9145871467183132	NA	1998	4	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.96838639064292
CPTAC_FIXED_EFFECT_META	HOXA9	POLE_vs_MMRd	230	NA	13	72	109	36	NA	NA	NA	-0.585312572242346	NA	NA	NA	NA	-1.2729492318077669	0.10232408732307474	0.3508350303905208	0.09524799287991084	NA	1998	4	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.15586035198530865
CPTAC_FIXED_EFFECT_META	WT1	POLE_vs_NSMP	230	NA	13	72	109	36	NA	NA	NA	-0.077831989082431	NA	NA	NA	NA	-0.6352761954126873	0.47961221724782527	0.28441030935217154	0.7843452070663433	NA	1995	5	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.8823883579496361
CPTAC_FIXED_EFFECT_META	WT1	MMRd_vs_NSMP	230	NA	13	72	109	36	NA	NA	NA	-0.24581810424576656	NA	NA	NA	NA	-0.6100023354154672	0.11836612692393411	0.18580828120903095	0.18584656731870308	NA	1995	5	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.23894558655261824
CPTAC_FIXED_EFFECT_META	WT1	POLE_vs_MMRd	230	NA	13	72	109	36	NA	NA	NA	0.2187443116331519	NA	NA	NA	NA	-0.3452935686154166	0.7827821918817204	0.2877744286982492	0.4471803396705566	NA	1995	5	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	0.536616407604668
CPTAC_FIXED_EFFECT_META	PAX8	POLE_vs_NSMP	230	NA	13	72	109	36	NA	NA	NA	-0.6375005510755258	NA	NA	NA	NA	-1.1654525886671092	-0.10954851348394246	0.26936328448550173	0.017947750437196864	NA	1998	2	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.03609968288202905
CPTAC_FIXED_EFFECT_META	PAX8	MMRd_vs_NSMP	230	NA	13	72	109	36	NA	NA	NA	-0.0061271505431365406	NA	NA	NA	NA	-0.37559913845564763	0.3633448373693745	0.1885061162818934	0.974070347262635	NA	1998	2	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.974070347262635
CPTAC_FIXED_EFFECT_META	PAX8	POLE_vs_MMRd	230	NA	13	72	109	36	NA	NA	NA	-0.6630299964037165	NA	NA	NA	NA	-1.212612182556312	-0.11344781025112094	0.2803990745676508	0.018049841441014524	NA	1998	2	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.03609968288202905
CPTAC_FIXED_EFFECT_META	LHX1	POLE_vs_NSMP	230	NA	13	72	109	36	NA	NA	NA	-1.2968529275449043	NA	NA	NA	NA	-1.841654730882461	-0.7520511242073479	0.27796010374365127	3.0770558800832025e-06	NA	1991	11	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	5.5387005841497645e-05
CPTAC_FIXED_EFFECT_META	LHX1	MMRd_vs_NSMP	230	NA	13	72	109	36	NA	NA	NA	-0.6206508528144153	NA	NA	NA	NA	-0.9985646418949798	-0.24273706373385084	0.19281315769416557	0.0012867269549353916	NA	1991	11	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.007539810902955398
CPTAC_FIXED_EFFECT_META	LHX1	POLE_vs_MMRd	230	NA	13	72	109	36	NA	NA	NA	-0.686226409120782	NA	NA	NA	NA	-1.1736945332723066	-0.19875828496925751	0.2487082266079207	0.005794971327275558	NA	1991	11	CPTAC_META_SAME_DIRECTION_MATERIALLY_DIFFERENT_POLE_DOMINANT	0.01490135484156572
