config	module	contrast	independent_n	sealed_n	independent_d	sealed_d	abs_d_delta	independent_omnibus_p	sealed_omnibus_p	independent_F1_q	sealed_F1_q	independent_F1_gate	sealed_F1_gate	F1_family_size	F1_gated_modules	F2_family_size	independent_F2_q	sealed_F2_q	abs_F2_q_delta
SENS_nopurity	M3_SOX17	C1	507	507	-0.20789264111711275	-0.20789264111711261	1.3877787807814457e-16	0.0012984421700816687	0.0012984421700816687	0.0019476632551225031	0.0019476632551225031	True	True	21	17	51	0.061897622617262789	0.061897622617262789	0
SENS_nopurity	M3_SOX17	C2	507	507	-0.10100727157214917	-0.10100727157214913	4.163336342344337e-17	0.0012984421700816687	0.0012984421700816687	0.0019476632551225031	0.0019476632551225031	True	True	21	17	51	0.46871686108165433	0.46871686108165433	0
SENS_nopurity	M3_SOX17	C3	507	507	-0.47792994435928393	-0.47792994435928388	5.5511151231257827e-17	0.0012984421700816687	0.0012984421700816687	0.0019476632551225031	0.0019476632551225031	True	True	21	17	51	0.016622123720748321	0.016622123720748321	0
SENS_nopurity	M3_SOX9	C1	507	507	0.093571855275668775	0.093571855275668775	0	0.0012143985137669916	0.0012143985137669916	0.0019476632551225031	0.0019476632551225031	True	True	21	17	51	0.46871686108165433	0.46871686108165433	0
SENS_nopurity	M3_SOX9	C2	507	507	-0.50897798776889758	-0.50897798776889758	0	0.0012143985137669916	0.0012143985137669916	0.0019476632551225031	0.0019476632551225031	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_SOX9	C3	507	507	-0.36163939043685511	-0.36163939043685511	0	0.0012143985137669916	0.0012143985137669916	0.0019476632551225031	0.0019476632551225031	True	True	21	17	51	0.044857571214392801	0.044857571214392801	0
SENS_nopurity	M3_TBX18	C1	507	507	-0.45232516461737865	-0.45232516461737871	5.5511151231257827e-17	0.00036770066999419559	0.00036770066999419559	0.00085796822998645628	0.00085796822998645628	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_TBX18	C2	507	507	0.10815802383447597	0.10815802383447591	5.5511151231257827e-17	0.00036770066999419559	0.00036770066999419559	0.00085796822998645628	0.00085796822998645628	True	True	21	17	51	0.46203821166339903	0.46203821166339903	0
SENS_nopurity	M3_TBX18	C3	507	507	0.25732733100540928	0.25732733100540922	5.5511151231257827e-17	0.00036770066999419559	0.00036770066999419559	0.00085796822998645628	0.00085796822998645628	True	True	21	17	51	0.18999591113534142	0.18999591113534142	0
SENS_nopurity	M3_WT1	C1	507	507	-0.11293077147353277	-0.1129307714735326	1.6653345369377348e-16	4.6299064262258368e-05	4.6299064262258368e-05	0.0001620467249179043	0.0001620467249179043	True	True	21	17	51	0.38158063825230243	0.38158063825230243	0
SENS_nopurity	M3_WT1	C2	507	507	-0.59825493557978582	-0.59825493557978537	4.4408920985006262e-16	4.6299064262258368e-05	4.6299064262258368e-05	0.0001620467249179043	0.0001620467249179043	True	True	21	17	51	0.0018205183122724353	0.0018205183122724353	0
SENS_nopurity	M3_WT1	C3	507	507	-0.16316760707163661	-0.16316760707163697	3.6082248300317588e-16	4.6299064262258368e-05	4.6299064262258368e-05	0.0001620467249179043	0.0001620467249179043	True	True	21	17	51	0.42858833741024221	0.42858833741024221	0
