model_id	patient_barcode	row_index	hat	cooks_d	max_abs_dfbeta	externally_studentized
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-EY-A1GP	436	0.018731086860158754	0.003447373334909715	0.1029029425534258	1.2025315983307059
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-EY-A1GR	438	0.018728063794030095	0.004384420791671686	0.12516709555695632	-1.3568019347087832
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-EY-A1GU	441	0.01614989781144678	0.003369091593242284	0.11446275387677932	1.2822190052894817
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-EY-A1GV	442	0.04835397316733743	0.008704379070954966	0.18425534319205122	-1.1711102487100202
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-EY-A1GW	443	0.035797455425612745	0.003491048092358291	0.12340735265732673	-0.8671066764723442
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-EY-A2OO	452	0.02164034843656787	0.009519861473653803	0.2047271769810756	1.8601573942725758
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-EY-A54A	461	0.02089567550387278	0.003061949994646369	0.10177352799866747	1.0715070348393045
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-FI-A2CY	465	0.020607694701264695	0.00346340167088093	0.1234542715480957	1.1478861113923207
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-FI-A2D5	469	0.022394342038006394	0.002028876113996857	0.10463898216462768	-0.8415073229645097
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-FI-A2D6	470	0.02002658271992999	0.00435091058328363	0.1414356776804127	-1.3060111762497846
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-KP-A3W0	484	0.02515841952001921	0.007825299067188448	0.1967477845408011	-1.5597172945221514
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-KP-A3W1	485	0.02400715733162748	0.008501364327703221	0.12732512459178266	-1.6657749029951694
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-PG-A5BC	488	0.009947111163025192	0.004111469479816286	0.09017728825434101	1.8135184569006293
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-PG-A6IB	489	0.030195416023326996	0.010651437197944333	0.20367734513396443	-1.6572285324127203
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-PG-A7D5	490	0.008841674410612687	0.003913954287308648	0.09167679192527431	1.8782734120368585
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-QS-A5YQ	497	0.029196123871713574	0.003854335381353442	0.14724162631331433	-1.012590777495223
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	TCGA-SL-A6J9	503	0.01891229064788209	0.00652056616025641	0.15723360222475766	-1.6478500771282703
primary_cpe|histology_matched|base_refit|SOX9	TCGA-A5-A0G1	4	0.025756993767610713	0.002454163858544757	0.09868870039508311	-0.8058123182297462
primary_cpe|histology_matched|base_refit|SOX9	TCGA-A5-A0GP	16	0.024375592907580665	0.011505965641312144	0.23803847919203444	1.799484130377748
primary_cpe|histology_matched|base_refit|SOX9	TCGA-A5-A0GQ	17	0.018592603145454595	0.00270763233783274	0.10672530640149187	-1.0002271251203425
primary_cpe|histology_matched|base_refit|SOX9	TCGA-A5-A0GW	20	0.04028207031422806	0.02029271428637924	0.299005510738743	1.844077854925492
primary_cpe|histology_matched|base_refit|SOX9	TCGA-A5-A0R6	22	0.011611793166897696	0.0043873920666574785	0.11238186159067275	1.6194695108519737
primary_cpe|histology_matched|base_refit|SOX9	TCGA-A5-A0VQ	28	0.014531525101265168	0.003043452410957673	0.10445006930420482	1.2025204138266608
primary_cpe|histology_matched|base_refit|SOX9	TCGA-A5-A1OH	31	0.011044036522881322	0.008766652730174629	0.13171955742349334	2.3548509723422635
primary_cpe|histology_matched|base_refit|SOX9	TCGA-A5-A2K3	35	0.03135933886531865	0.004841783562985027	0.12275502223962644	-1.0232225218569637
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AJ-A23N	44	0.014581109328852308	0.00457814218909354	0.12107462531642953	1.4733935709843213
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AJ-A3BK	56	0.01617475810449123	0.0037205896376790964	0.11407692652849777	-1.2593613304208686
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AJ-A3NF	63	0.01702804721913511	0.005084253000674839	0.12757142828252965	1.434867981911477
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AJ-A3NG	64	0.01789888018632013	0.005081949719925336	0.13673768813006668	1.3984459194918397
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AJ-A3OL	67	0.016801432069014417	0.0089854968620881	0.1357306024269555	1.9237204643502337
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AJ-A8CT	73	0.03717279638115149	0.010007242319544665	0.22029369132227825	-1.348105587325328
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AP-A054	78	0.017176172287931207	0.012438446814889575	0.16722817363982498	2.241060584358274
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AP-A05J	84	0.010179383429190014	0.005799366118325829	0.11550132570229821	1.9927297477164116
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AP-A0LL	96	0.016408480380632626	0.003112452688816353	0.10381782979293842	-1.1431608662357409
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AP-A0LM	97	0.03078747484416046	0.006738607518314621	0.15801599118905613	-1.2191820582320705
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AP-A0LV	103	0.011416157149660919	0.0034821839108126747	0.08907627933042217	1.4544792121550976
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AP-A1DQ	109	0.010260095221652665	0.00354381981793663	0.09485216562678528	1.5490989206460046
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AP-A1E0	112	0.022625588052887075	0.01337093155557573	0.2547723081333054	2.0169451572641504
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AX-A05Y	122	0.010755041595804378	0.005239342016115374	0.10572365466135772	1.8410802798117487
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AX-A06J	131	0.01410322084018762	0.003297188339952364	0.10547464430493791	-1.2710003175397853
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AX-A1C8	141	0.008886022650115628	0.004173448716590632	0.09295907361448806	1.8092294525472479
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AX-A1CN	150	0.017706139841012134	0.002384139594857968	0.09677795173615715	-0.9621465817546123
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AX-A2HJ	160	0.010695225821765374	0.0035901328028161966	0.09517062891227071	1.5267005519030863
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AX-A2IN	162	0.016176649741909577	0.002484095957590428	0.09644439224930028	-1.0284249767795832
primary_cpe|histology_matched|base_refit|SOX9	TCGA-AX-A3FZ	169	0.011027388375657261	0.008474894356282259	0.10277232702080423	2.3166896907283503
primary_cpe|histology_matched|base_refit|SOX9	TCGA-B5-A0JU	182	0.013088499119507518	0.006596024058502558	0.11219991631715343	1.8705582939762617
primary_cpe|histology_matched|base_refit|SOX9	TCGA-B5-A0JY	185	0.022093969508198242	0.008102919214582968	0.19871549907341557	1.5868739647160597
primary_cpe|histology_matched|base_refit|SOX9	TCGA-B5-A0K1	188	0.1641881355411328	0.00221306545494976	0.11933220955273954	0.2805610910045401
primary_cpe|histology_matched|base_refit|SOX9	TCGA-B5-A11E	196	0.0229342448335326	0.010824405663404238	0.23803129543949628	1.8007208238498507
primary_cpe|histology_matched|base_refit|SOX9	TCGA-B5-A11N	202	0.04009374122502232	0.003623956833522433	0.1247953516757629	0.779013811128471
primary_cpe|histology_matched|base_refit|SOX9	TCGA-B5-A11U	208	0.016624735645566047	0.005029348672039667	0.13966420197393953	1.444643252264477
primary_cpe|histology_matched|base_refit|SOX9	TCGA-B5-A3FC	226	0.021646206054527158	0.008767761316166267	0.19947153853473285	1.6685026927811153
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BG-A0LW	233	0.02189710301295952	0.008255559689769808	0.19105148483439274	-1.6092118788974843
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BG-A0M0	235	0.016669682954556057	0.007922293758370768	0.1792189363618829	1.8128220692879362
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BG-A0MI	245	0.015221737169289196	0.0033304149625285277	0.10244363431492404	1.228732891976735
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BG-A0MO	247	0.022820517630342062	0.004387150072420843	0.13195936810308193	-1.147102870514855
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BG-A0VX	255	0.022838955037865462	0.010948858950221546	0.22987399499940017	1.8149993794136317
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BG-A2AE	267	0.009228956148557944	0.0036068272693176354	0.09330739585066053	-1.6491899251183004
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BS-A0T9	283	0.017226176843202674	0.0036787798676862016	0.10950947152630203	1.2126580009010968
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BS-A0TC	285	0.03355534917074923	0.002115968283443467	0.10476515408891954	-0.6527709612879071
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BS-A0TJ	289	0.010400162372495036	0.0035385877376474446	0.0903894063803987	1.5373311568839398
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BS-A0UF	295	0.02641035804108889	0.002031276918474772	0.0893722342209447	-0.7236467479329821
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BS-A0UJ	296	0.03142021537972316	0.006160459003572369	0.18350920478222935	-1.1533539853708108
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BS-A0UL	297	0.015457609313435754	0.0032605897021423065	0.1024282216786524	1.2062615345833485
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BS-A0V4	300	0.022608389841111427	0.0019017328804264118	0.09401757792988698	-0.7582944432521453
primary_cpe|histology_matched|base_refit|SOX9	TCGA-BS-A0WQ	305	0.01742693594829262	0.00473825202116794	0.12331563821466113	-1.3687070134344939
primary_cpe|histology_matched|base_refit|SOX9	TCGA-D1-A15X	320	0.01486900420900528	0.004220293052499533	0.1131397120965099	-1.4003771894665649
primary_cpe|histology_matched|base_refit|SOX9	TCGA-D1-A16J	334	0.01386211398560524	0.0036301100699450118	0.10585917665638234	-1.3456006539740273
primary_cpe|histology_matched|base_refit|SOX9	TCGA-D1-A16S	339	0.009643685234742884	0.003396664265741175	0.09034822001320608	1.5648776548866423
primary_cpe|histology_matched|base_refit|SOX9	TCGA-D1-A17A	346	0.021891418180430024	0.003524281382201537	0.12875279821113714	-1.0499909964340304
primary_cpe|histology_matched|base_refit|SOX9	TCGA-D1-A17H	351	0.03207902787832939	0.010589300805667097	0.21640333386361194	1.4973832371806166
primary_cpe|histology_matched|base_refit|SOX9	TCGA-D1-A17L	353	0.017771315338930206	0.005827275000506324	0.1583162941993145	-1.5034088943396255
primary_cpe|histology_matched|base_refit|SOX9	TCGA-D1-A17R	357	0.010460086521731724	0.00410400866549495	0.10050964401977039	1.6514064348973743
primary_cpe|histology_matched|base_refit|SOX9	TCGA-D1-A1O8	370	0.02493052830247024	0.004689581245732569	0.09158922071540067	-1.1334233966695293
primary_cpe|histology_matched|base_refit|SOX9	TCGA-DF-A2KR	380	0.014226028401378977	0.0022230999997650326	0.09245094769140169	-1.0385073684733224
primary_cpe|histology_matched|base_refit|SOX9	TCGA-E6-A2P8	398	0.012934985294374188	0.003466135383771815	0.09482110210267185	-1.361864951700649
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EO-A22T	409	0.01658595107637418	0.003991403463941416	0.12291934304035584	1.2879438248690231
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EO-A3AU	416	0.014306214510482237	0.006511002427932971	0.12325500443580027	1.7759008574327106
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EO-A3AZ	419	0.019384512552833896	0.0033046109046032937	0.09510483267763245	-1.0819457763824565
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EO-A3B0	420	0.026193734687450516	0.015386283480260398	0.23099800191141254	2.0071045023347853
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EO-A3L0	425	0.014972095005662909	0.003105198795810311	0.09582079161663282	1.1963677145307334
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EY-A1GE	428	0.03592867249689971	0.01984006123328437	0.33193506029934944	-1.9357491745043156
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EY-A1GH	430	0.015000800647319394	0.0022600238739217396	0.0921329385622033	-1.019255834146287
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EY-A1GM	434	0.01046400297059442	0.007134477818001084	0.11978579571774918	2.1813714973230196
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EY-A1GU	441	0.016124171190029526	0.0023996785949055507	0.09031715446112645	-1.0124367878021556
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EY-A1GV	442	0.03339226930203604	0.003025964143897837	0.12789164930195862	-0.7827338545805598
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EY-A1GW	443	0.030740844624387937	0.004679759987239345	0.15086336343600024	-1.0163358146135977
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EY-A1H0	445	0.012611270940197525	0.0049567515243590385	0.10167563451677625	1.6510626537948194
primary_cpe|histology_matched|base_refit|SOX9	TCGA-EY-A2OO	452	0.01813443734201165	0.003237148520884201	0.11688505125075851	1.1079073978526703
primary_cpe|histology_matched|base_refit|SOX9	TCGA-FI-A2CX	464	0.07863343075932062	0.01732721361735539	0.30651258027210443	-1.1926420025331965
primary_cpe|histology_matched|base_refit|SOX9	TCGA-FI-A2CY	465	0.018681111178094817	0.003389462475606737	0.12213079352463022	-1.1166724924638485
primary_cpe|histology_matched|base_refit|SOX9	TCGA-FI-A2D0	466	0.039588821582547964	0.027033632882120674	0.2923803705109958	2.1503943416429783
primary_cpe|histology_matched|base_refit|SOX9	TCGA-FI-A2D4	468	0.013820699292945281	0.0038392678374092777	0.09744204931009924	1.3860773607013899
primary_cpe|histology_matched|base_refit|SOX9	TCGA-FI-A2F9	477	0.011093821497470294	0.004287694984944805	0.09522160143884098	1.6384424247378078
primary_cpe|histology_matched|base_refit|SOX9	TCGA-PG-A6IB	489	0.015495045867535386	0.0032357603332269663	0.09542138851086	-1.2001669418246694
primary_cpe|histology_matched|base_refit|SOX9	TCGA-QS-A5YQ	497	0.029180028102214674	0.0030428910287899286	0.12241853387591348	-0.8415723610337157
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-A5-A0G1	4	0.03991795601873638	0.003032450835722511	0.11723295399411787	-0.7635361923444293
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-A5-A0GP	16	0.024507242482620678	0.010056500597363729	0.22733815782991684	1.7934924692133745
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-A5-A0GQ	17	0.018801780825429257	0.0024201810689486293	0.10791552876132025	-1.0051997258481273
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-A5-A0GW	20	0.040805063360178896	0.01779761668669156	0.299342709189688	1.8338011424252423
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-A5-A0R6	22	0.013411312025139704	0.004534729815451605	0.10960452759974865	1.6363829090940445
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-A5-A0VQ	28	0.014531782073444341	0.0026594226155496983	0.10406715556768668	1.2016956279538378
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-A5-A1OH	31	0.013056457858491556	0.009227491194298755	0.13623793344976298	2.373202203854525
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-A5-A2K3	35	0.04472882343251211	0.0056577834427242535	0.11631393501846507	-0.9831576424685943
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AJ-A23N	44	0.016214953034072513	0.0045590631590823666	0.12046633551894304	1.489384009988168
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AJ-A3BK	56	0.016409143481061872	0.0033303708259850378	0.11526075510845893	-1.2644949743851177
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AJ-A3I9	61	0.01690302404300234	0.0026446083929980093	0.08950059280409993	-1.109539052356096
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AJ-A3IA	62	0.02368515135078826	0.0043170876210376205	0.11643927985374188	-1.1936660164995168
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AJ-A3NF	63	0.018625029244159638	0.004981309046698278	0.12712349024853278	1.4506670737220266
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AJ-A3NG	64	0.0332204439252317	0.009107423782252554	0.18331229578258015	1.4577895070639613
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AJ-A3OL	67	0.016801440134024282	0.00784922793728169	0.13555272519470316	1.9221174974805935
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AJ-A6NU	72	0.01946853812466657	0.002500481189296996	0.09217063405546551	-1.0037467802506987
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AJ-A8CT	73	0.03717693870523622	0.00873195985005349	0.21944297925702805	-1.3461449316106875
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AP-A054	78	0.017248335275341357	0.01087962320585309	0.16785670716353926	2.235838581986331
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AP-A05J	84	0.012657775297303227	0.0064562265541228975	0.12001350770859544	2.0133515655074903
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AP-A0LL	96	0.016419791856647277	0.0027143865965382178	0.10357250316840749	-1.1408633580950407
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AP-A0LM	97	0.0309082153198701	0.005953242680004572	0.15844029217748173	-1.2225970176415442
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AP-A1DQ	109	0.01845036589816519	0.0054025123937689965	0.13851267455349345	1.518329710353368
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AP-A1E0	112	0.02286741982263069	0.01173816441013952	0.24294480681885566	2.0092602066835616
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AP-A1E3	114	0.014978748635137575	0.0028779087563363327	0.08907226588233588	1.231101042096591
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AX-A05Y	122	0.01076044655622653	0.004574416715594455	0.10538860185297708	1.8385947272664815
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AX-A06B	128	0.020910143985426087	0.0025475748060650636	0.08932188461385022	0.9768350208104596
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AX-A06J	131	0.014114240638144385	0.002888385628270072	0.10522982370249642	-1.2712357871065105
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AX-A1C8	141	0.01123777832831524	0.004730660857954416	0.09690352812810542	1.8290854781855832
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AX-A1CC	144	0.03471530356333802	0.004348605974883512	0.11655727267688136	0.9834967904304771
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AX-A1CN	150	0.017881092239103807	0.002126793494108365	0.09797424322795156	-0.966638305760999
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AX-A2HJ	160	0.010765172137100668	0.003143370089786908	0.09533745269196091	1.52214697458448
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AX-A2HK	161	0.017221227410538432	0.0071401615590037295	0.15427794937748138	1.8096160329290645
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AX-A2IN	162	0.01634813572031088	0.002215743998334552	0.09734294832793199	-1.032810193756555
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AX-A3FX	168	0.0157477555672515	0.002277228846612427	0.0948113863867373	1.0672174270652677
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-AX-A3FZ	169	0.018736579985355738	0.012396892212997734	0.20200432380829209	2.2887215381259356
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-B5-A0JU	182	0.013089897395562641	0.00575945841265972	0.11194686320852691	1.868496348420714
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-B5-A0JY	185	0.037375252280149485	0.013131185528593261	0.2714083675448467	1.6477123963141092
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-B5-A0K1	188	0.1649697062772034	0.0017837113832652983	0.11453849805649427	0.2685038422669244
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-B5-A11E	196	0.02305237777288406	0.009460778389767303	0.22894524151362217	1.7949601724188478
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-B5-A11N	202	0.040146193865750884	0.003146572461487278	0.12422191887559289	0.7754788906560262
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-B5-A11U	208	0.01669415425684624	0.004392084204226944	0.13955460953047508	1.4401614833423253
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-B5-A3F9	223	0.017049732179944703	0.0030278614608909727	0.10356002522855373	1.1822073091087713
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-B5-A3FC	226	0.02191830958803067	0.00769865815204353	0.199305966005645	1.6607464193349897
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BG-A0LW	233	0.021926263761115755	0.007202170501012985	0.19070765369038914	-1.605715783001205
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BG-A0M0	235	0.01667057112579151	0.006917750317979902	0.17888139138277204	1.8109035963793105
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BG-A0M6	239	0.011603053214827967	0.004788827227666176	0.08998056760686901	1.8106409444779155
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BG-A0MI	245	0.015294710175661655	0.0029075238318847065	0.10243083227772033	1.2243541995282803
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BG-A0MO	247	0.0229000289370985	0.0038699122970916357	0.13263515344779303	-1.1497081399796578
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BG-A0VX	255	0.023004096680951665	0.009582312410167241	0.22902620689705364	1.808480115509984
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BG-A2AE	267	0.02460764734573896	0.008162001337798756	0.20200771928973418	-1.6113666458275597
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BK-A0CA	272	0.025440653808417597	0.002486392592437574	0.11008592192505831	-0.8727014027614282
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BK-A139	275	0.02025967945917226	0.0028821800722813487	0.0987905392443175	-1.0560758801139085
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BS-A0T9	283	0.01725131310339266	0.003207811949332768	0.10889555618552627	1.2096560897054114
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BS-A0TC	285	0.033562575243732795	0.0018548088771783028	0.10484456866137047	-0.6532857953428363
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BS-A0TI	288	0.018581290822118183	0.0030902177754285986	0.10705152441934193	1.1430432335427048
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BS-A0TJ	289	0.010490061060999187	0.003103153110031029	0.09062599863810679	1.5323425651896414
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BS-A0UF	295	0.026607089993177055	0.001815861022276598	0.09026695941626142	-0.7286629109558673
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BS-A0UJ	296	0.03149298973848762	0.005362820530732637	0.18302168774991248	-1.1490156267554137
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BS-A0UL	297	0.015518437455844483	0.0028451555755739156	0.102337777623952	1.2021876256307904
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BS-A0V4	300	0.022652006133237673	0.0016530901078565107	0.09371321519505012	-0.7550515865958011
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-BS-A0WQ	305	0.017438234720876758	0.004133664201064275	0.12305055814857331	-1.3662165432881623
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A15X	320	0.029012862148045708	0.006916387334594086	0.16423786941124602	-1.3619756107422991
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A165	325	0.012109443155263959	0.003257957403175508	0.08929086148236752	1.459834646507437
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A169	328	0.022605770066170358	0.003728686339301161	0.10443043020111495	-1.1359913605353937
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A16J	334	0.014067612047169886	0.0032463925602142798	0.10748841901998163	-1.3502626718145858
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A16S	339	0.012292547208698296	0.003901399887967148	0.09498801834957286	1.586023345622401
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A16V	340	0.01648366326315314	0.002858069002371955	0.10452737635902418	1.1684356302469134
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A17A	346	0.021899452300912378	0.0030731061375770534	0.12831070774794595	-1.0479771737635475
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A17H	351	0.032218203464440626	0.009234471893827503	0.21623118629887106	1.4915007223658119
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A17L	353	0.01777300343046942	0.005087215258513593	0.15774239323677405	-1.5016134224398514
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A17R	357	0.010463572388362236	0.0035829246042630774	0.10005345686096863	1.6492631592654108
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A1O0	367	0.017030276309194667	0.005519819266053199	0.13839437030411098	1.598990046464696
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A1O8	370	0.025481070961496315	0.004260652896236895	0.09389089344493944	-1.1420952369844437
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-D1-A2G0	371	0.027507420180220885	0.0027972882138300697	0.11562998705094163	-0.8892838552783341
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-DF-A2KS	381	0.02294777647039641	0.0024750901819047817	0.09013063917522397	-0.91803744004049
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-E6-A2P8	398	0.028376943221178508	0.006370876778546708	0.16653785741577196	-1.3220173237816981
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EO-A22T	409	0.01676740635057429	0.003496925723699897	0.12294350823040985	1.281633824009791
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EO-A3AS	415	0.019344288769821083	0.003200710845326464	0.0953488024181807	1.139674019300293
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EO-A3AU	416	0.014527951154017456	0.005739984380029698	0.12405017682378004	1.768675597640163
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EO-A3AZ	419	0.03445114095462906	0.004827817319006971	0.12996506893940935	-1.0404993990955809
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EO-A3B0	420	0.026692275668298102	0.013588906418515413	0.22340486063090337	1.9969678639420891
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EO-A3L0	425	0.015216540517163098	0.002729726229322351	0.09649824222632421	1.1893179278372104
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EY-A1GE	428	0.035954497276467295	0.017307542272660736	0.33099343355295063	-1.9320824041218942
